Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,BoyBoy,5,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41401,cd4d5aafb9dc3824a42c87f70bc675f1,1,"Today 22Feb,our hero puppy whom we rescued, was adopted by a very nice couple from Mahkota Cheras. Our hero almost 80% recovered from his tail injury. He is in very joyful mood can't wait to leave the veterinary he was awarded for the past 2 weeks. Boy2 (we named him), God bless you and your new owner. Take good care of the family n be a good boy. 😇🐶🐶 Helping this stray dog. Some bastard morons choked him with man made fan belt collar with screw and bolt and chopped of his tail. Maggots infected tail wound. We have took him to the vet Putra for treatment. He look like a mix pit bull. Now he is recovering well and we would like to seek for some kind hearted people to adopt him.",718c4b524,10.0,2
1,Baby,16,205,0,1,1,2,7,1,1,1,1,2,1,1,300,41326,4a90eecb8cb1122bec52ba7f7a89f895,0,"I'm looking for a loving,caring & kind new owner for my pet,Shih Tzu.He love toys and like to play.He always active.He can only eat food from salmon as having sensitive skin.He's very cute and loving.Only serious adopter,please.",4887999cc,4.0,1
1,Casper,2,307,307,1,7,0,0,2,1,2,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Casper came into this world with 2 other siblings. He is very cute and adorable and quite the bully. Still a little tiny pup, he wishes to find a perfect loving home.",e772235aa,1.0,2
1,Hei Bing,24,218,307,1,1,0,0,2,2,3,3,1,1,1,0,41336,d581d43be85c983e9b95a2eaaf0d7a8d,0,"He was found inside our campus. Friendly and calm with human and other dogs. Won't simply make noise. Toilet trained. **Please note that he is mixed breed dog and is not as small as u think. He is about 15kg. Think carefully about the adoption before u make ur decision. If anyone would like to give him a forever home, pls CALL Miss .",fbc0c9535,5.0,3
2,Tocik,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"-Be named as Tocik (Kecik) as she was as small as our palm when we rescued her from dying. -Diet : Royal Canin Kitten (but loves Smartheart as well), not picky and choosy -Cat litter and also woody pet trained -Naughty, playful, take days to adapt to stranger cats, however she is friendly to humans :) IF UR INTERESTED: Kindly contact us at (W/App Only) Or at (Call and SMS only) We hope that you can be the new family for her. TQ P/s: No delivery. :) Please come to our house to survey her first, only if ur interested, you can bring her home.",854b2bc3b,10.0,2
2,Cheetah,6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,6757d0b9d5b72d8b78c20e355c7fe62c,0,-active and playful kitten -litter tray trained -flexible with wet and dry food -rescued with her mother and another 2 siblings -her siblings are for adoption too,cb256c605,1.0,4
1,Angmor Kia,3,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,He is and a very intelligent blue eyes boy. Interested to adopt pls contact ,e0e8d63df,2.0,3
1,Hansel& Gretel,3,307,307,2,1,0,0,2,1,2,2,3,1,2,0,41401,fcd2f1a4ed800921633bdf28919e078e,0,2 jet black puppies for adoption,16eefbec7,5.0,4
1,Puppies,1,179,307,3,1,2,0,2,2,2,2,2,1,5,0,41326,5c10628e55b62cdbf01d17b9912cd1ae,0,Cute and active dogs..,be84c367d,0.0,3
2,"Diamond, Stripes And Hammer",2,266,266,3,1,2,3,2,1,2,2,2,1,3,0,41326,4683fdfb21ab23a3c99e5bc52593bc66,0,Diamond is Female Stripes is Male Hammer is Female They are lovely energetic and lively kittens with interesting mixed colours of black grey and orange. All they want is someone to love and care for them.,d4bc5b7ca,1.0,3
2,Itam,12,266,0,2,1,0,0,2,2,3,3,3,1,1,0,41401,9166bd2b5d68d32fbb9667bad3495133,0,"My fellow animal lovers.. Meet Itam, she is presumed to have torn the ACL in her right hind leg walks with a limp. She is a stray cat and lives in my apartment area. Everyday she will climb up until to my house floor (level 3) asking for food. I always feed her with kibbles, wet food, and sometimes rice+steam fish. She is very friendly girl and manja. She loves people to touch and pet her. Her condition is seem very healthy except her leg and skin. I am currently treating her with skin cream and it seems improving a bit. I wish i could keep her but since my husband has asthma and sinusitis and I need some one who is very kind hearted and willing to take care of her.. Attached are her pictures and I will upload her video soon. Another update for Itam, she just gave birth to 2 lovely kittens on / and currently living in the box in front of my house. Anyone wish to rescue her & her babies, please contact me or PM.",ebe1f2665,6.0,4
1,Angel,2,307,0,2,2,3,0,1,1,2,1,3,1,1,0,41336,f68be8b3a1ff1162cbad7ea35ede7f1f,0,"Hi Guys, I found Angel by roadside near my home yesterday. She is about 2 months old. Unfortunately, i couldnt give her home because already have 2 adult beagles at home. We are willing to provide medium sized cage, small pack of puppy food, milk powder, 2 set of bowl, 2 set of neck rope with walking rope, chewing shoes and a ball(my gift) Kindly contact me soonest if you could give her home and we appreciate it lot... Thank you",e5cf352b2,3.0,2
1,B Chai,5,307,0,1,1,2,6,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,He did adopted by a boy but just few days only. He look very healthy and friendly. Please give him a good home.,07dd9a0a5,2.0,3
1,Autumn,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,7f31881e8864a93853b677c888abfc90,0,6 weeks old (DOB /) mongrel puppy looking for good home.It started to eat puppy pellets and some canned food now. It is vaccinated on 29/9/10.,32efae9d5,1.0,2
2,Cody,5,266,266,1,1,7,0,3,1,3,3,3,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"I am not sure how old Cody is. Roughly around 5-7 months old. He is young and energetic young cat who just love to be rub at his tummy and also to play. Anyone who is interested, please contact me at. Thank you Felicia",1f6849a20,13.0,1
2,Kittenn,2,266,266,3,1,6,0,2,2,2,2,2,1,4,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, Please call or sms me if you interested. TQ",a68e8378d,3.0,3
2,Suki,5,282,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,979f1fed655fe1ab41e7d2a6fce4853b,0,Cat for adoption,9aabc0113,2.0,1
2,Sally & Cathy,6,285,264,2,3,6,7,1,3,1,1,2,1,2,750,41401,20b162340866fdf16f0966907fac731b,0,"Sally is 5 months old (gold color), very playful and adorable cat. Persian. Cathy is 6 months old, local mix (long hair, white and gray). Both have been living together and they have to be together. Both are vaccinated, dewormed, and have a medical record. I'll also provide a covered litter box (Jumbo Size) and all of the toys that i have for the cats and shampoo...etc. call if you are serious",ffef9a2af,4.0,2
1,Elsie,2,307,0,2,6,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,ea6129e3d,1.0,2
1,Dee Dee,2,307,218,2,2,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was given birth by her mother who is a pet of an irresponsible owner who didn't spay their pet. She was put in a box which was tied and leave only a tiny hole together with 6 other sibling and dump in a market in the middle of the night. Very beautiful puppies. No caging or tying for long hours except for precaution purposes. Commitment to spay her is compulsory Serious adopter pls call me.,1499fbe78,4.0,1
1,Not Given Yet,1,307,0,1,1,2,0,2,1,2,2,2,1,4,0,41326,cc2a87fa6dd9d0e6c5d1c09772641d02,0,"saved the mother during the reason thunder storm. when rescued she was delivering her puppies. thank god she wasn't fierce. very good, friendly and playful. very well trained also because the only time she barks is when she needs to do her business and wants the gate to be open. saved her and her 2 puppies that night. but only one survived. later that night she delivered another 2 in my house. so i have a mother(brown), 2 black puppies and 1 brown for adoption.",a75bbea18,30.0,4
2,Houdini,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,d7cf4662cc0b42ab8c2c46ea1e475f56,0,"Houdini's a tough and macho little kitten :) Loves to play around and pose! Quite a vain munchkin! Looking for a forever home with loving new parents. He will definitely be a great addition to your life! He likes to lick too. And purrs loudly when stroked. He has a sister, Minnie and Coda. And they are the BEST OF FRIENDS! would prefer if you adopt them together! Here's Minnie's profile: Here's Coda's profile:",6f551693a,6.0,3
1,Momo's 6 Puppies,1,307,307,3,1,2,7,1,1,2,2,2,1,6,0,41326,adaccae88c1a1bcd57c7fe3877fa452e,0,"Momo's 6 puppies need new home as I can't afford to have so many dogs at the same time. Puppies are still not open eyes yet, will handover after they are stop consuming milk from their mom. Please reach me at. Urgent!",53c344d06,5.0,2
2,Oyen,8,247,0,1,3,0,0,2,2,3,3,3,1,1,0,41326,ca25520c06f97d449fc1a289f407692a,0,"sihat n comel, x bising..buta sebelah tp sihat,",5250b8bc3,1.0,1
2,,24,290,0,2,5,6,0,1,1,1,1,1,1,2,300,41401,e67533dd82858483b2255792514306da,0,"We are relocating to Australia and due to strict animal importation laws, we might not be able to take one of our cats with us. We're seeking a potential adopter for the Cream Scottish Fold, while we continue to try our luck to bring the other cat with us. However, if the potential new family could give both cats a wonderful home, we would like both of them to be adopted together. Both cats are very close. They're mother and daughter. Separation will cause some distress to them so we don't want to do that unless it's absolutely necessary. Note: The cat for adoption is 2 years old and is currently recovering from a skin condition. Ideally, she will be better by the time she gets rehomed.. but if she doesn't. The potential adopter must promise to continue treatment. (We will supply the medication) The photo was taken before she fell sick. Below is a video of how she looks like now. (She needs patience from the new family to help her get better if she's not by the time of adoption.) The other cat is 3 years old. Both cats are quite shy and it takes them awhile to get used to strangers. But once they are comfortable with you, they're very sweet cats. All potential adopters will be screened and must agree to keep these cats indoors at all times. (No cages) They are apartment cats and have never been outside their entire lives. They do not know how to hunt and is incapable of killing anything. They are litter trained and don't scratch furniture if they have their large scratching pole and toys, which will be provided by us as well. Location: KLCC area. If you are interested in adopting our cats, please send us an email with a brief introduction about yourself and your family. Where you live (The area) and let us know if you have any current pets. Do include your contact details in your enquiry. ENQUIRIES WITHOUT ANY INFORMATION ABOUT YOURSELF WILL NOT BE ENTERTAINED. *There is a mandatory adoption fee. The money will be donated to PAWs or Metta Cats to help other cats and dogs in need. Some information about the breed: Scottish Folds are not lap cats. They will only come sit close to you or on you when they feel like it. They do however, like laying on their backs to have their belly rubbed. Short-haired Scottish Folds are relatively low maintenance. These cats usually have a bath once a month, and brushed every now and again. (They don't really need to be brushed, but they like it.. so we do it.) Note: The cream coloured SF has a double-fold.. so there are more cartilage in her ears. This means her ears will need regular cleaning. Preferably on a daily basis. If not, 3 times a week would suffice too. The grey cat is more low maintenance. We clean her ears once a month. She's got a single fold, and her ears have lifted.. so there's isn't much of a fold left. We hope that these cats will go to a good permanent home. We're very sad about giving them up. So do not write to us if you intend to adopt just because they are pure breds, they're cute or because your child wants one. Breeding is out of the question as they have been sterilised. These cats will be extremely shy during the transition phase of going to a new home. The new family must have patience with them. Like adopting a real child.. don't expect a cuddle from them or getting them to come to you for a stroke immediately when you take them home. They need time to adjust to a new environment.. which will take 1 to 4 weeks or even longer.. (It depends on how they come to trust you)",9a1715a97,1.0,2
1,Wei Wei,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,Please give me a home,c3cef1c4b,6.0,1
1,Jerry Boy,1,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,893d9ac780c0203804dc170eee0144cd,0,Jerry was born on the 29th of January. He is a small playful puppy. His bosy is black n brown mixed and has 2 white front legs. It looks like he is wearing socks.He needs a loving home. Jerry boy will bring joy to the adopter.,9a218ea6c,3.0,2
1,Brown,1,307,0,1,2,0,0,2,1,2,2,2,1,1,10,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, neuter and keep puppy indoors/fenced. Call/whatsapp: Bayan lepas, Penang.",9de6b8550,2.0,1
1,Mao Mao,14,307,72,2,1,2,0,2,2,3,3,1,1,1,200,41401,6ee04b8790660d422a4fa34a71e421ce,0,"Sorry for my broken English, I rescuer this girl from the house I rent for a family. The family stop renting my house last two week. I went to do the clearing job notice that they left the dog at there. The dog haven't eat since that day the family left. So I bring her back to my house and feed her well. But me and my wife is cat lover, so we can't keep her, we wish to find her a good owner to take care her love her. Any more detail can call me . 这可爱的狗狗是从我租客哪里救回来的，他们住了有一年多，再上两个星期，他们停止了合约。然后隔了一星期，我去作打扫工作才发现他们没有带走狗狗，狗狗应该饿了一星期。我把狗狗带了回家，喂了它，狗狗很健康和活跃，肚子有手术的疤痕，应该做了结扎。我和我太太是猫lover, 所以我们没有能力养它，希望在这里能帮她找到一个爱她，疼她的好主人。",de813940a,5.0,1
2,Whitey,3,266,0,2,6,7,0,1,2,2,1,2,1,1,0,41332,c615548c8536989d6ff41c0428b59496,0,She was adopted last week,69f8a53c8,1.0,0
1,Totoro,3,224,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,5645f8bc8caac142fe7f4e3ab4369d45,0,"Totoro is active and highly alert puppy. A perfect play companion and watch dog. Young, small yet bold and fearless. Give him a safe FOREVER HOME and let him be your hero. Some training will be required as with all dogs.",22992ecd0,5.0,1
2,DimSum,14,276,285,1,5,0,0,3,3,1,1,2,1,1,300,41326,166eccb81c4b6293f4d57509b970ffe3,0,"Manja and cute, feel free to contact - Whatsapp",36681852f,3.0,1
2,The Nameless One,1,284,295,2,1,7,0,1,1,2,2,2,1,1,0,41401,9bbe3ecd7361804d2670e3a6624ab5cc,0,"So, some twat had decided to dump a couple-days-old kitten in front of my house, in a plastic bag. I only found the little thing because of it constant meewing. Unfortunately, I can't keep it for too long, so I'm looking for interested parties who are willing to adopt him/her. If you can't adopt it, that's fine. All I ask is for you to pass this message around to your friends and contacts to see if any of them would be willing to adopt it. If interested, just send me a PM",a98a5b0e8,1.0,4
